ticker,fiscal_year,total_assets,total_liabilities,stockholders_equity,revenue,ebit,net_income,sector,entity,score_used,deterioration_flag,deterioration_velocity,X1,X2,X3,X4,X5,altman_z,altman_zone,model_agreement
BBY,2025,14782000000.0,11974000000.0,2808000000.0,41528000000.0,1262000000.0,927000000.0,Retail,"BEST BUY CO., INC.",92.120814,Stable,2.068641,0.1899607630902449,0.06271140576376674,0.08537410363956163,0.23450810088525137,2.8093627384657016,3.547551024784973,Safe,Both flag safe
CAH,2021,44453000000.0,42662000000.0,1791000000.0,162467000000.0,472000000.0,611000000.0,Healthcare,"Cardinal Health, Inc.",45.47705,Stable,0.0,0.04028974422423683,0.01374485411558275,0.010617956043461633,0.04198115418873939,3.654803950239579,3.7826223865271458,Safe,Both flag safe
CAH,2022,43878000000.0,44587000000.0,-709000000.0,51468000000.0,-86000000.0,-77000000.0,Healthcare,"Cardinal Health, Inc.",20.37618,Stable,12.550435,-0.016158439308993116,-0.0017548657641642737,-0.0019599799443912667,-0.01590149595173481,1.1729796253247642,1.1351238546966105,Distress,Altman flags risk — yours doesn't
CAH,2023,43349000000.0,46307000000.0,-2958000000.0,57442000000.0,505000000.0,368000000.0,Healthcare,"Cardinal Health, Inc.",67.197229,Stable,8.366957,-0.06823686820918591,0.008489238506078571,0.011649634362961084,-0.06387803139914051,1.3251055387667536,1.2552232053825279,Distress,Altman flags risk — yours doesn't
CAH,2024,45121000000.0,48334000000.0,-3213000000.0,226827000000.0,1243000000.0,852000000.0,Healthcare,"Cardinal Health, Inc.",77.102823,Stable,8.366957,-0.07120852817978325,0.018882560226945323,0.027548148312315772,-0.06647494517317003,5.027082733095455,5.019092005924178,Safe,Both flag safe
CAH,2025,53122000000.0,55903000000.0,-2781000000.0,222578000000.0,2275000000.0,1561000000.0,Healthcare,"Cardinal Health, Inc.",72.086207,Stable,1.672205,-0.05235119159670193,0.02938518881066225,0.04282594781822974,-0.04974688299375704,4.189940137796016,4.279735470218805,Safe,Both flag safe
COST,2021,59268000000.0,41190000000.0,17564000000.0,195929000000.0,6708000000.0,5007000000.0,Retail,COSTCO WHOLESALE CORP /NEW,87.849022,Stable,0.0,0.3050212593642438,0.08448066410204495,0.1131808058311399,0.4264141781985919,3.3058142673955593,4.419457874537431,Safe,Both flag safe
COST,2022,64166000000.0,43519000000.0,20642000000.0,226954000000.0,7793000000.0,5844000000.0,Retail,COSTCO WHOLESALE CORP /NEW,93.677215,Stable,0.0,0.3217747716859396,0.0910762709222953,0.12145061247389584,0.4743215606976263,3.5369822024124926,4.735998665309266,Safe,Both flag safe
COST,2023,68994000000.0,43936000000.0,25058000000.0,242290000000.0,8114000000.0,6292000000.0,Retail,COSTCO WHOLESALE CORP /NEW,95.243375,Stable,0.0,0.36319100211612604,0.09119633591326783,0.11760442937066991,0.5703295702840495,3.5117546453314783,4.805551077243045,Safe,Both flag safe
COST,2024,69831000000.0,46209000000.0,23622000000.0,254453000000.0,9285000000.0,7367000000.0,Retail,COSTCO WHOLESALE CORP /NEW,95.243375,Stable,0.0,0.33827383253855736,0.1054975583909725,0.13296386991450787,0.5111991170551191,3.6438401283097765,4.942965550054354,Safe,Both flag safe
COST,2025,77099000000.0,47935000000.0,29164000000.0,275235000000.0,10383000000.0,8099000000.0,Retail,COSTCO WHOLESALE CORP /NEW,95.243375,Stable,0.0,0.3782669035914863,0.10504675806430692,0.13467100740606233,0.6084072181078544,3.569890660060442,4.980335060964974,Safe,Both flag safe
DG,2021,25862624000.0,19201386000.0,6661238000.0,8414524000.0,872224000.0,642743000.0,Retail,DOLLAR GENERAL CORPORATION,65.368803,Stable,0.0,0.25756234170206393,0.02485219597207151,0.03372527087738661,0.34691443628079766,0.32535461212288436,0.9886645521901156,Distress,Altman flags risk — yours doesn't
DG,2022,26327371000.0,20065385000.0,6261986000.0,34220449000.0,3220675000.0,2399232000.0,Retail,DOLLAR GENERAL CORPORATION,89.037451,Stable,0.0,0.23785079034287168,0.09113070955698539,0.12233181201419617,0.3120790356128228,1.2998050204101275,2.303751363215894,Grey Zone,Grey Zone — yours leans safe
DG,2023,29083367000.0,23541595000.0,5541772000.0,37844863000.0,3328302000.0,2415989000.0,Retail,DOLLAR GENERAL CORPORATION,88.272774,Stable,0.254892,0.19054781380711525,0.08307115885172442,0.11444005090607287,0.2354034210511225,1.3012545280606609,2.165105747642327,Grey Zone,Grey Zone — yours leans safe
DG,2024,30795591000.0,24046472000.0,6749119000.0,38691609000.0,2446300000.0,1661274000.0,Retail,DOLLAR GENERAL CORPORATION,82.989665,Moderate Deterioration,2.015929,0.2191586126728336,0.0539451897513511,0.07943669598677291,0.28066982133595314,1.2564009244050554,2.0254575148222695,Grey Zone,Grey Zone — yours leans risk
DG,2025,31132733000.0,23719026000.0,7413707000.0,40612308000.0,1714074000.0,1125253000.0,Retail,DOLLAR GENERAL CORPORATION,88.818719,Stable,2.015929,0.23813222565458678,0.036143726925612345,0.055056971708844195,0.31256371994364357,1.3044890084015432,2.0100751354882767,Grey Zone,Grey Zone — yours leans safe
ELV,2021,97460000000.0,61332000000.0,36060000000.0,138639000000.0,7559000000.0,6158000000.0,Healthcare,"Elevance Health, Inc.",81.173698,Stable,0.0,0.3706956700184691,0.0631848963677406,0.07756002462548738,0.58794756407748,1.422522060332444,2.5645323389800403,Grey Zone,Grey Zone — yours leans safe
ELV,2022,102755000000.0,66425000000.0,36243000000.0,156595000000.0,8283000000.0,5894000000.0,Healthcare,"Elevance Health, Inc.",78.559285,Stable,1.307206,0.3535594374969588,0.0573597391854411,0.08060921609654031,0.5456228829506963,1.523964770570775,2.621923873315744,Grey Zone,Grey Zone — yours leans safe
ELV,2023,108928000000.0,69523000000.0,39306000000.0,171340000000.0,8499000000.0,5987000000.0,Healthcare,"Elevance Health, Inc.",74.937355,Moderate Deterioration,2.078781,0.3617527173913043,0.054962911280846065,0.07802401586368977,0.5653668570113488,1.5729656286721505,2.680716331891886,Grey Zone,Grey Zone — yours leans risk
ELV,2024,116889000000.0,75463000000.0,41315000000.0,177011000000.0,7862000000.0,5980000000.0,Healthcare,"Elevance Health, Inc.",46.711729,High Deterioration,11.487323,0.35440460607927177,0.05115964718664716,0.06726039233803009,0.5474868478592158,1.5143512220995987,2.5617116588870594,Grey Zone,Grey Zone — yours leans risk
ELV,2025,121494000000.0,77468000000.0,43882000000.0,199125000000.0,7199000000.0,5662000000.0,Healthcare,"Elevance Health, Inc.",43.323156,High Deterioration,11.745376,0.36237180436894,0.04660312443412844,0.059253954927815364,0.5664532452109258,1.6389698256704035,2.6744703635092577,Grey Zone,Grey Zone — yours leans risk
FAST,2021,4299000000.0,1256800000.0,3042200000.0,6010900000.0,1217400000.0,925000000.0,SupplyChain,FASTENAL CO,100.0,Stable,0.0,0.7076529425447778,0.21516631774831357,0.283182135380321,2.4205919796308084,1.3982088857873924,4.935481496222309,Safe,Both flag safe
FAST,2022,4548600000.0,1385400000.0,3163200000.0,6980600000.0,1453600000.0,1086900000.0,SupplyChain,FASTENAL CO,93.677215,Stable,3.161392,0.6954227674449281,0.23895264476981928,0.31957085696697884,2.2832394976180166,1.5346700083542189,5.12823855852772,Safe,Both flag safe
FAST,2023,4462900000.0,1114100000.0,3348800000.0,7346700000.0,1528700000.0,1155000000.0,SupplyChain,FASTENAL CO,95.243375,Stable,2.107595,0.7503641130206816,0.25880033162293575,0.3425351229021488,3.00583430571762,1.6461717717179412,5.8427956606225315,Safe,Both flag safe
FAST,2024,4698000000.0,1081700000.0,3616300000.0,7546000000.0,1510000000.0,1150600000.0,SupplyChain,FASTENAL CO,88.818719,Stable,4.249147,0.769753086419753,0.2449127288207748,0.3214133673903789,3.3431635388739944,1.606215410813112,5.939359170578547,Safe,Both flag safe
FAST,2025,5052900000.0,1109300000.0,3943600000.0,8200500000.0,1655700000.0,1258400000.0,SupplyChain,FASTENAL CO,93.231532,Stable,2.141552,0.7804627045854856,0.24904510281224643,0.32767321736032773,3.555034706571712,1.6229294068752598,6.122490237547096,Safe,Both flag safe
FDX,2021,82777000000.0,58609000000.0,24168000000.0,83959000000.0,5857000000.0,5231000000.0,SupplyChain,FedEx Corporation,71.536644,Stable,0.0,0.29196515940418233,0.06319388235862619,0.07075636952293511,0.4123598764694842,1.0142793287990626,1.9340209006935343,Grey Zone,Grey Zone — yours leans safe
FDX,2022,85994000000.0,61055000000.0,24939000000.0,93512000000.0,6245000000.0,3826000000.0,SupplyChain,FedEx Corporation,78.559285,Stable,0.0,0.29000860525152916,0.044491476149498804,0.07262134567527967,0.408467774957006,1.0874247040491196,1.9824542026628795,Grey Zone,Grey Zone — yours leans safe
FDX,2023,87143000000.0,61055000000.0,26088000000.0,90155000000.0,4912000000.0,3972000000.0,SupplyChain,FedEx Corporation,61.769026,Stable,5.596753,0.2993700010327852,0.045580253147125986,0.05636712070963818,0.4272868724920154,1.0345638777641348,1.9000038552464686,Grey Zone,Grey Zone — yours leans safe
FDX,2024,87007000000.0,59425000000.0,27582000000.0,87693000000.0,5559000000.0,4331000000.0,SupplyChain,FedEx Corporation,67.197229,Stable,5.596753,0.31700897628926406,0.049777604100819474,0.06389141103589366,0.4641480858224653,1.007884423092395,1.9473143482925872,Grey Zone,Grey Zone — yours leans safe
FDX,2025,87627000000.0,59553000000.0,28074000000.0,87926000000.0,5217000000.0,4092000000.0,SupplyChain,FedEx Corporation,61.197644,Stable,7.596615,0.3203807045773563,0.046697935567804445,0.05953644424663631,0.47141201954561485,1.0034121903066406,1.9325636233356631,Grey Zone,Grey Zone — yours leans safe
HUBG,2020,2105396000.0,947473000.0,1157923000.0,952730000.0,31172000.0,22388000.0,SupplyChain,"HUB GROUP, INC.",50.883292,Stable,0.0,0.5499787213426833,0.010633629018008964,0.014805765756180785,1.2221171474015617,0.452518196101826,1.9095090577745921,Grey Zone,Grey Zone — yours leans safe
HUBG,2021,2437294000.0,1096980000.0,1340314000.0,4232383000.0,238457000.0,171474000.0,SupplyChain,"HUB GROUP, INC.",89.037451,Stable,0.0,0.5499188854524731,0.07035425352870847,0.09783678128284894,1.221821728746194,1.736509013684849,3.5508620466491263,Safe,Both flag safe
HUBG,2022,2810081000.0,1210479000.0,1599602000.0,5340490000.0,474721000.0,356948000.0,SupplyChain,"HUB GROUP, INC.",93.677215,Stable,0.0,0.5692369721726883,0.1270240964584295,0.16893498799500797,1.3214619997538164,1.9004754667214219,4.111756228606265,Safe,Both flag safe
HUBG,2023,2936047000.0,1301402000.0,1634645000.0,4202585000.0,212231000.0,167528000.0,SupplyChain,"HUB GROUP, INC.",74.220683,Stable,6.485511,0.5567502836296558,0.0570590320931511,0.07228460579820419,1.2560646133938629,1.4313752470583747,3.1715361995147644,Safe,Both flag safe
HUBG,2024,2868343000.0,1223346000.0,1644997000.0,3946390000.0,140291000.0,103993000.0,SupplyChain,"HUB GROUP, INC.",76.068763,Stable,6.485511,0.5735007981960316,0.036255426913726845,0.048910119884546584,1.3446702731688336,1.3758431261533226,3.0830072411880822,Safe,Both flag safe
HUM,2021,44358000000.0,28255000000.0,16080000000.0,3055000000.0,3148000000.0,2933000000.0,Healthcare,HUMANA INC.,64.612553,Stable,0.0,0.363023580864782,0.06612110555029532,0.07096803282384237,0.5691028136612989,0.06887145497993598,1.172725496303547,Distress,Altman flags risk — yours doesn't
HUM,2022,43055000000.0,27685000000.0,15311000000.0,4776000000.0,3800000000.0,2806000000.0,Healthcare,HUMANA INC.,78.559285,Stable,0.0,0.356985251422599,0.06517245383811404,0.08825920334455928,0.5530431641683222,0.11092788294042503,1.2536328895589426,Distress,Altman flags risk — yours doesn't
HUM,2023,47065000000.0,30747000000.0,16262000000.0,4033000000.0,4013000000.0,2489000000.0,Healthcare,HUMANA INC.,69.276734,Stable,3.094184,0.34671199405078085,0.052884308934452354,0.08526505896101137,0.5288971281751065,0.0856900031870817,1.1744954000326535,Distress,Altman flags risk — yours doesn't
HUM,2024,46479000000.0,30034000000.0,16375000000.0,4431000000.0,2562000000.0,1207000000.0,Healthcare,HUMANA INC.,51.971812,Moderate Deterioration,8.862491,0.3538157017147529,0.025968717055014093,0.055121667849996774,0.5452154225211427,0.095333376363519,1.065299179715917,Distress,Both flag risk
HUM,2025,48909000000.0,31172000000.0,17657000000.0,5833000000.0,2704000000.0,1188000000.0,Healthcare,HUMANA INC.,40.031189,High Deterioration,12.842699,0.3626530904332536,0.024290007973992517,0.055286348115888694,0.5664378288207366,0.11926230346153059,1.110759669219899,Distress,Both flag risk
JBHT,2021,6794348000.0,3676532000.0,3117816000.0,12168302000.0,1045530000.0,760806000.0,SupplyChain,"J.B. HUNT TRANSPORT SERVICES, INC.",94.72024,Stable,0.0,0.4588837663304853,0.11197630736606368,0.15388231512427683,0.8480317864770387,1.7909447676215584,3.5150028293269666,Safe,Both flag safe
JBHT,2022,7787000000.0,4119814000.0,3666768000.0,14813999000.0,1331553000.0,969351000.0,SupplyChain,"J.B. HUNT TRANSPORT SERVICES, INC.",93.677215,Stable,0.521512,0.4709369461923719,0.12448324129960191,0.17099691794015667,0.8900324140847136,1.9024013098754333,3.740111460779067,Safe,Both flag safe
JBHT,2023,8588000000.0,4484390000.0,4103758000.0,12829665000.0,993196000.0,728287000.0,SupplyChain,"J.B. HUNT TRANSPORT SERVICES, INC.",78.559285,Moderate Deterioration,5.386985,0.4778306939916162,0.08480286446204005,0.11564927806241267,0.9151206741608112,1.4939060316721007,3.1167418968113445,Safe,Yours flags risk — Altman doesn't
JBHT,2024,8312270000.0,4297765000.0,4014505000.0,12087204000.0,831225000.0,570886000.0,SupplyChain,"J.B. HUNT TRANSPORT SERVICES, INC.",78.559285,Stable,5.386985,0.48296133306545624,0.0686799153540489,0.0999997593918388,0.9340913242115378,1.4541399641734447,3.0202994458676513,Safe,Both flag safe
JBHT,2025,7927155000.0,4362070000.0,3565085000.0,11999096000.0,865069000.0,598282000.0,SupplyChain,"J.B. HUNT TRANSPORT SERVICES, INC.",88.818719,Stable,5.03931,0.4497307041429113,0.07547247404648956,0.10912729724598548,0.8172920196145408,1.5136699105795206,3.0095035118965763,Safe,Both flag safe
KR,2021,48662000000.0,39112000000.0,9576000000.0,30737000000.0,-158000000.0,-77000000.0,Retail,Kroger Co.,21.065814,Stable,0.0,0.19625169536804898,-0.0015823435123915991,-0.00324688668776458,0.24483534465125792,0.6316427602646829,1.0011159945101251,Distress,Altman flags risk — yours doesn't
KR,2022,49086000000.0,39657000000.0,9452000000.0,137888000000.0,3477000000.0,1655000000.0,Retail,Kroger Co.,74.220683,Stable,0.0,0.19209143136535875,0.033716334596422606,0.07083486126390416,0.23834379806843684,2.809110540683698,3.463584447769066,Safe,Both flag safe
KR,2023,49623000000.0,39609000000.0,10042000000.0,148258000000.0,4126000000.0,2244000000.0,Retail,Kroger Co.,69.975173,Stable,1.41517,0.20180158394292969,0.045220966084275435,0.08314692783588255,0.25352823853164685,2.987687161195413,3.719660219422315,Safe,Both flag safe
KR,2024,50505000000.0,38904000000.0,11615000000.0,150039000000.0,3096000000.0,2164000000.0,Retail,Kroger Co.,67.197229,Moderate Deterioration,2.341151,0.2297000297000297,0.042847242847242846,0.0613008613008613,0.2985554184659675,2.9707751707751706,3.687827439773769,Safe,Yours flags risk — Altman doesn't
KR,2025,52616000000.0,44335000000.0,8285000000.0,147123000000.0,3849000000.0,2665000000.0,Retail,Kroger Co.,52.868831,High Deterioration,7.117284,0.15738558613349551,0.050649992397749734,0.07315265318534286,0.1868726739596256,2.7961646647407634,3.4094647173452146,Safe,Yours flags risk — Altman doesn't
LH,2021,20385400000.0,10091400000.0,10273400000.0,13136100000.0,3048600000.0,2377300000.0,Healthcare,LABCORP HOLDINGS INC.,82.823955,Stable,0.0,0.5049692426933001,0.11661777546675561,0.14954820606904942,1.0180351586499397,0.644387649984793,2.517945802088038,Grey Zone,Grey Zone — yours leans safe
LH,2022,20155100000.0,10039600000.0,10096600000.0,11863900000.0,1436500000.0,1279100000.0,Healthcare,LABCORP HOLDINGS INC.,60.438903,Stable,11.192526,0.5018828981250403,0.06346284563212289,0.071272283441908,1.0056775170325511,0.5886301730083204,2.1183426802211676,Grey Zone,Grey Zone — yours leans safe
LH,2023,16725100000.0,8834600000.0,7875000000.0,12161600000.0,725600000.0,418000000.0,Healthcare,LABCORP HOLDINGS INC.,47.142003,Moderate Deterioration,11.893984,0.47177595350700446,0.024992376727194458,0.043383896060412194,0.8913816132026351,0.7271466239364787,2.0062629204838975,Grey Zone,Grey Zone — yours leans risk
LH,2024,18379000000.0,10312500000.0,8052200000.0,13008900000.0,1086700000.0,746000000.0,Healthcare,LABCORP HOLDINGS INC.,57.161364,Stable,11.893984,0.43889765493225963,0.04058980358017302,0.05912726481310191,0.7808193939393939,0.7078132651395614,1.954927786317388,Grey Zone,Grey Zone — yours leans safe
LH,2025,18392700000.0,9756000000.0,8619800000.0,13951700000.0,1384700000.0,876500000.0,Healthcare,LABCORP HOLDINGS INC.,62.438151,Stable,4.4323,0.469572167218516,0.04765477607964029,0.07528530340841746,0.8835383353833538,0.7585455099033855,2.167313299554891,Grey Zone,Grey Zone — yours leans safe
M,2021,17706000000.0,15153000000.0,2553000000.0,6780000000.0,-4475000000.0,160000000.0,Retail,"MACY'S, INC.",16.785227,Stable,0.0,0.1441884107082345,0.009036484807409918,-0.25273918445724614,0.16848148881409622,0.38292104371399527,-0.164352200126204,Distress,Altman flags risk — yours doesn't
M,2022,17590000000.0,13969000000.0,3621000000.0,24460000000.0,2350000000.0,1430000000.0,Retail,"MACY'S, INC.",89.037451,Stable,0.0,0.20585559977259807,0.08129619101762366,0.13359863558840251,0.25921683728255424,1.3905628197839681,2.3478098067470197,Grey Zone,Grey Zone — yours leans safe
M,2023,16866000000.0,12784000000.0,4082000000.0,24442000000.0,1689000000.0,1146000000.0,Retail,"MACY'S, INC.",81.502752,Stable,2.511566,0.24202537649709474,0.06794734969761651,0.10014229811454999,0.31930538172715894,1.4491877149294439,2.3567972691169308,Grey Zone,Grey Zone — yours leans safe
M,2024,16246000000.0,12211000000.0,4035000000.0,23092000000.0,301000000.0,45000000.0,Retail,"MACY'S, INC.",39.545843,High Deterioration,16.497202,0.24836882925027698,0.00276991259386926,0.018527637572325496,0.3304397674228155,1.4213960359473101,1.982721573121423,Grey Zone,Grey Zone — yours leans risk
M,2025,16402000000.0,11850000000.0,4552000000.0,22293000000.0,909000000.0,582000000.0,Retail,"MACY'S, INC.",67.197229,Stable,16.497202,0.2775271308377027,0.03548347762467992,0.055420070723082554,0.3841350210970464,1.3591635166443117,2.155240188368507,Grey Zone,Grey Zone — yours leans safe
MATX,2021,3693100000.0,2025700000.0,1667400000.0,3925300000.0,1187500000.0,927400000.0,SupplyChain,"Matson, Inc.",94.72024,Stable,0.0,0.45149061763829845,0.25111694782161326,0.3215455850098833,0.8231228711062842,1.062874008285722,3.5112006295983242,Safe,Both flag safe
MATX,2022,4330000000.0,2033100000.0,2296900000.0,4343000000.0,1353600000.0,1063900000.0,SupplyChain,"Matson, Inc.",90.574212,Stable,2.073014,0.5304618937644342,0.24570438799076214,0.3126096997690531,1.1297525945600315,1.003002309468822,3.693006291147104,Safe,Both flag safe
MATX,2023,4294600000.0,1893900000.0,2400700000.0,3094600000.0,342800000.0,297100000.0,SupplyChain,"Matson, Inc.",78.559285,Moderate Deterioration,5.386985,0.5590043310203512,0.06917990033996181,0.07982117077259815,1.2675959659960927,0.7205793321846039,2.512203833032201,Grey Zone,Grey Zone — yours leans risk
MATX,2024,4595400000.0,1943400000.0,2652000000.0,3421800000.0,551300000.0,476400000.0,SupplyChain,"Matson, Inc.",93.231532,Stable,5.386985,0.5770988379684032,0.10366888627758193,0.11996779388083736,1.364618709478234,0.7446141793967881,2.7969341712411904,Grey Zone,Grey Zone — yours leans safe
MATX,2025,4635600000.0,1876600000.0,2759000000.0,3344500000.0,499800000.0,444800000.0,SupplyChain,"Matson, Inc.",88.818719,Stable,5.475913,0.595176460436621,0.09595305893519716,0.10781775821900078,1.4702120856868806,0.7214815773578394,2.807953465925892,Grey Zone,Grey Zone — yours leans safe
MCK,2021,65015000000.0,65036000000.0,-21000000.0,59142000000.0,-5040000000.0,666000000.0,Healthcare,McKESSON CORPORATION,24.117636,Stable,0.0,-0.00032300238406521574,0.010243789894639699,-0.07752057217565177,-0.0003228980872132357,0.9096669999230946,0.6676090758827332,Distress,Altman flags risk — yours doesn't
MCK,2022,63298000000.0,65570000000.0,-2272000000.0,263966000000.0,2038000000.0,1114000000.0,Healthcare,McKESSON CORPORATION,87.510572,Stable,0.0,-0.03589370912193118,0.01759929223672154,0.03219690985497172,-0.03464999237456154,4.1702107491547915,4.237237114436554,Safe,Both flag safe
MCK,2023,62320000000.0,64177000000.0,-1857000000.0,276711000000.0,4381000000.0,3560000000.0,Healthcare,McKESSON CORPORATION,85.993619,Stable,0.505651,-0.029797817715019256,0.05712451861360719,0.070298459563543,-0.028935599981301713,4.440163671373556,4.699004172745494,Safe,Both flag safe
MCK,2024,67443000000.0,69414000000.0,-1971000000.0,308951000000.0,3909000000.0,3002000000.0,Healthcare,McKESSON CORPORATION,89.037451,Stable,0.505651,-0.029224678617499222,0.044511661699509215,0.05796005515768871,-0.028394848301495374,4.580920184452056,4.782398169529846,Safe,Both flag safe
MCK,2025,75140000000.0,77214000000.0,-2074000000.0,359051000000.0,4422000000.0,3295000000.0,Healthcare,McKESSON CORPORATION,88.818719,Stable,0.578562,-0.02760180995475113,0.0438514772424807,0.058850146393398986,-0.02686041391457508,4.778426936385414,4.984786067328657,Safe,Both flag safe
MDT,2021,93083000000.0,41481000000.0,51428000000.0,30117000000.0,4484000000.0,3606000000.0,Healthcare,Medtronic plc,57.233453,Stable,0.0,0.5543654587840959,0.038739619479389364,0.048172061493505794,1.2397965333526193,0.32354995004458387,1.9458696907967847,Grey Zone,Grey Zone — yours leans safe
MDT,2022,90981000000.0,38260000000.0,52551000000.0,31686000000.0,5752000000.0,5039000000.0,Healthcare,Medtronic plc,78.559285,Stable,0.0,0.5794726371440191,0.05538519031446126,0.06322199140479881,1.3735232618923157,0.348270518020246,2.15392347780454,Grey Zone,Grey Zone — yours leans safe
MDT,2023,90948000000.0,39283000000.0,51483000000.0,31227000000.0,5485000000.0,3758000000.0,Healthcare,Medtronic plc,62.438151,Stable,5.373711,0.5680718652416765,0.04132031490522057,0.06030918766767823,1.310566911895731,0.34335004618023485,2.0682451917783324,Grey Zone,Grey Zone — yours leans safe
MDT,2024,89981000000.0,39561000000.0,50214000000.0,32364000000.0,5144000000.0,3676000000.0,Healthcare,Medtronic plc,54.588972,Moderate Deterioration,7.990104,0.5603405163312255,0.04085306898122937,0.0571676242762361,1.269280351861682,0.35967593158555694,2.039500218985337,Grey Zone,Grey Zone — yours leans risk
MDT,2025,91680000000.0,43424000000.0,48024000000.0,33537000000.0,5955000000.0,4662000000.0,Healthcare,Medtronic plc,48.441675,High Deterioration,10.039203,0.5263525305410122,0.050850785340314134,0.06495418848167539,1.1059322033898304,0.3658049738219895,1.946527253971071,Grey Zone,Grey Zone — yours leans risk
